seed_path,area,ratio,height,azimuth,shell_wall,shell_roof,abs_wall,abs_roof,wwr_liv,wwr_dorm,u_window,shgc,open_factor,weather
1.5654296875,98.165625,0.7640234374999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.893359375,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,-4.640625,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,7.5009765625,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,3.82421875,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.8004218750000001,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.6614843750000001,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.3556796875,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.4552109375,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,2.9570078125,0.75955078125,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.84801171875,0.5733203125,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5997265625,226.9697265625
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,256.6708984375
1.5654296875,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,98.165625,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,1.1326953124999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.826328125,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,273.234375,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,1.8818359375,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,2.30859375,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.456734375,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.598109375,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.5277265625,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.22060156250000001,2.9570078125,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,3.0394765625,0.84801171875,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.75955078125,0.5997265625,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5733203125,256.6708984375
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,226.9697265625
2.5791015625,90.12187500000002,0.7640234374999999,2.893359375,-4.640625,7.5009765625,3.82421875,0.8004218750000001,0.6614843750000001,0.3556796875,0.4552109375,2.9570078125,0.84801171875,0.5997265625,256.6708984375
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
2.0166015625,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,82.321875,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,1.6415234374999998,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.698359375,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,252.75937499999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,2.6884765625,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,2.57421875,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.449421875,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.23248437500000002,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.2191796875,0.1751015625,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.6827109375,3.2279765625,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.1455078125,0.54830078125,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.29876171875,0.8008203125,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.5022265625,201.2822265625
1.3779296875,74.765625,2.0101953124999996,2.501328125,15.834374999999998,1.4443359375,3.05859375,0.33973437500000003,0.793109375,0.3002265625,0.1751015625,3.2279765625,0.54830078125,0.8008203125,25.4833984375
1.3779296875,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,74.765625,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,2.0101953124999996,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.501328125,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,15.834374999999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,1.4443359375,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,3.05859375,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.33973437500000003,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.793109375,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.3002265625,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.1751015625,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.2279765625,0.29876171875,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.54830078125,0.5022265625,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.8008203125,25.4833984375
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,201.2822265625
2.0166015625,82.321875,1.6415234374999998,2.698359375,252.75937499999998,2.6884765625,2.57421875,0.449421875,0.23248437500000002,0.2191796875,0.6827109375,3.1455078125,0.29876171875,0.5022265625,25.4833984375
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
3.5166015625,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,144.721875,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,0.8615234374999999,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.218359375,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,65.55937499999999,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,6.1884765625,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,4.57421875,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.7614218750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.5444843750000001,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.5831796874999999,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.3187109375,4.7359765625,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.6535078125,0.21030078124999999,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.63676171875,0.5408203125,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.7622265625,406.7822265625
2.8779296875,137.165625,1.2301953124999998,3.021328125,203.034375,4.9443359375,1.05859375,0.6517343750000001,0.48110937500000006,0.6642265625,0.5391015625,4.7359765625,0.21030078124999999,0.5408203125,230.9833984375
2.8779296875,144.721875,0.8615234374999999,3.218359375,65.55937499999999,6.1884765625,4.57421875,0.7614218750000001,0.5444843750000001,0.5831796874999999,0.3187109375,4.6535078125,0.63676171875,0.7622265625,230.9833984375
3.5166015625,137.165625,0.8615234374999999,3.218359375,65.55937499999999,6.1884765625,4.57421875,0.7614218750000001,0.5444843750000001,0.5831796874999999,0.3187109375,4.6535078125,0.63676171875,0.7622265625,230.9833984375
3.5166015625,144.721875,1.2301953124999998,3.218359375,65.55937499999999,6.1884765625,4.57421875,0.7614218750000001,0.5444843750000001,0.5831796874999999,0.3187109375,4.6535078125,0.63676171875,0.7622265625,230.9833984375
3.5166015625,144.721875,0.8615234374999999,3.021328125,65.55937499999999,6.1884765625,4.57421875,0.7614218750000001,0.5444843750000001,0.5831796874999999,0.3187109375,4.6535078125,0.63676171875,0.7622265625,230.9833984375
3.5166015625,144.721875,0.8615234374999999,3.218359375,203.034375,6.1884765625,4.57421875,0.7614218750000001,0.5444843750000001,0.5831796874999999,0.3187109375,4.6535078125,0.63676171875,0.7622265625,230.9833984375
